total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,freq_big_cluster
6.775,3.1228,0.049518,0.168155,0.080652,1,1,1,1,83,89,89,81,74,1500000000
6.664,3.1228,0.049518,0.168155,0.081874,1,1,1,1,83,90,90,81,74,1500000000
6.76,3.147065,0.050435,0.168155,0.081874,1,1,1,1,83,90,90,81,74,1500000000
6.779,3.14812,0.051352,0.168155,0.080652,1,1,1,1,83,90,90,81,74,1500000000
6.779,3.14812,0.053186,0.168155,0.083096,1,1,1,1,83,90,90,81,74,1500000000
6.767,3.151104,0.053186,0.168155,0.083096,1,1,1,1,83,90,90,81,74,1500000000
6.783,3.153216,0.055937,0.168155,0.083096,1,1,1,1,83,90,90,81,74,1500000000
6.767,3.0888,0.049518,0.168155,0.081874,1,1,1,1,83,90,89,81,74,1500000000
6.767,3.0888,0.048601,0.168155,0.081874,1,1,1,1,83,90,90,81,74,1500000000
6.763,3.151104,0.048601,0.168155,0.080652,1,1,1,1,83,90,90,81,74,1500000000
6.767,3.154272,0.051352,0.168155,0.080652,1,1,1,1,83,90,90,81,74,1500000000
6.767,3.154272,0.049518,0.167817,0.081874,1,1,1,1,83,90,90,81,74,1500000000
6.783,3.154272,0.049518,0.167817,0.080652,1,1,1,1,83,90,90,81,74,1500000000
6.779,3.154272,0.051352,0.168155,0.080652,1,1,1,1,83,90,90,81,74,1500000000
6.805,3.09537,0.057771,0.168155,0.084318,1,1,1,1,83,89,89,81,74,1500000000
6.618,3.09537,0.048601,0.168155,0.083096,1,1,1,1,83,90,90,81,74,1500000000
6.618,3.151104,0.048601,0.168155,0.080652,1,1,1,1,83,90,90,81,74,1500000000
6.763,3.153216,0.050435,0.168155,0.080652,1,1,1,1,83,90,90,81,74,1500000000
6.771,3.153216,0.049518,0.168155,0.081874,1,1,1,1,83,90,90,81,74,1500000000
6.771,3.153216,0.048601,0.168155,0.081874,1,1,1,1,83,90,90,81,74,1500000000
6.771,3.154272,0.048601,0.16915,0.080652,1,1,1,1,83,90,90,81,74,1500000000
6.775,3.147936,0.052269,0.168155,0.080652,1,1,1,1,83,90,90,81,74,1500000000
6.786,3.154272,0.057771,0.16915,0.08554,1,1,1,1,83,90,90,81,74,1500000000
6.786,3.154272,0.057771,0.16915,0.080652,1,1,1,1,83,90,90,82,74,1500000000
6.771,3.154272,0.050435,0.16915,0.080652,1,1,1,1,83,90,90,82,74,1500000000
6.767,3.154272,0.050435,0.16915,0.081874,1,1,1,1,83,90,90,82,74,1500000000
6.775,3.155328,0.049518,0.16915,0.081874,1,1,1,1,83,90,90,82,74,1500000000
6.775,3.155328,0.049518,0.16915,0.081874,1,1,1,1,83,90,90,82,74,1500000000
6.771,3.133152,0.051352,0.16915,0.081874,1,1,1,1,83,90,90,81,74,1500000000
6.771,3.154272,0.048601,0.16915,0.081874,1,1,1,1,83,90,90,82,74,1500000000
6.779,3.154272,0.058688,0.16915,0.083096,1,1,1,1,83,90,90,82,74,1500000000
6.779,3.154272,0.058688,0.16915,0.081874,1,1,1,1,83,90,90,82,74,1500000000
6.794,3.155328,0.051352,0.16915,0.081874,1,1,1,1,83,90,90,81,74,1500000000
6.783,3.151285,0.049518,0.16915,0.081874,1,1,1,1,83,90,90,82,74,1500000000
6.783,3.151285,0.049518,0.16915,0.081874,1,1,1,1,83,90,90,82,74,1500000000
6.775,3.12491,0.050435,0.16881,0.081874,1,1,1,1,83,90,90,82,74,1500000000
6.767,3.154272,0.050435,0.16915,0.081874,1,1,1,1,83,90,90,82,74,1500000000
6.775,3.155328,0.048601,0.16915,0.080652,1,1,1,1,83,90,91,82,74,1500000000
6.779,3.155328,0.048601,0.16915,0.081874,1,1,1,1,83,90,90,82,74,1500000000
6.779,3.154272,0.059605,0.16915,0.081874,1,1,1,1,83,90,90,82,74,1500000000
6.79,3.153395,0.050435,0.170145,0.083096,1,1,1,1,83,90,90,82,74,1500000000
6.779,3.153395,0.050435,0.170145,0.080652,1,1,1,1,83,90,90,82,74,1500000000
6.779,3.151285,0.050435,0.170145,0.080652,1,1,1,1,83,90,90,81,74,1500000000
6.634,3.075325,0.050435,0.170145,0.080652,1,1,1,1,83,90,90,82,74,1500000000
6.779,3.155328,0.048601,0.170145,0.081874,1,1,1,1,83,90,90,82,74,1500000000
6.779,3.155328,0.048601,0.170145,0.080652,1,1,1,1,83,90,91,82,74,1500000000
6.779,3.156384,0.051352,0.170145,0.080652,1,1,1,1,83,90,90,82,74,1500000000
6.779,3.156384,0.05502,0.170145,0.083096,1,1,1,1,83,91,91,82,74,1500000000
6.798,3.156384,0.053186,0.170145,0.083096,1,1,1,1,83,90,91,82,74,1500000000
6.779,3.156384,0.053186,0.170145,0.080652,1,1,1,1,83,90,90,82,74,1500000000
6.779,3.156384,0.050435,0.170145,0.080652,1,1,1,1,83,90,90,82,74,1500000000
6.771,3.153395,0.049518,0.169803,0.081874,1,1,1,1,83,90,91,82,74,1500000000
6.79,3.153395,0.049518,0.169803,0.081874,1,1,1,1,83,91,91,82,74,1500000000
6.79,3.153395,0.050435,0.170145,0.080652,1,1,1,1,83,91,91,82,74,1500000000
6.79,3.15445,0.051352,0.169803,0.080652,1,1,1,1,83,91,91,82,74,1500000000
6.786,3.15744,0.053186,0.169803,0.081874,1,1,1,1,83,90,91,82,74,1500000000
6.744,3.15744,0.053186,0.169803,0.083096,1,1,1,1,83,90,90,82,74,1500000000
6.744,3.09537,0.054103,0.169803,0.083096,1,1,1,1,83,90,91,82,75,1500000000
6.775,3.153395,0.049518,0.170145,0.081874,1,1,1,1,83,91,91,82,74,1500000000
6.779,3.153395,0.049518,0.170145,0.081874,1,1,1,1,83,90,91,82,75,1500000000
6.794,3.153395,0.049518,0.170145,0.080652,1,1,1,1,83,91,91,82,75,1500000000
6.794,3.15445,0.051352,0.169803,0.080652,1,1,1,1,84,90,91,82,74,1500000000
6.786,3.156384,0.049518,0.170145,0.083096,1,1,1,1,83,91,91,82,75,1500000000
6.786,3.156384,0.049518,0.170145,0.081874,1,1,1,1,83,90,90,82,75,1500000000
6.737,3.115415,0.052269,0.170145,0.081874,1,1,1,1,83,91,90,82,75,1500000000
6.737,3.15744,0.050435,0.170145,0.083096,1,1,1,1,83,91,91,82,74,1500000000
6.779,3.158496,0.050435,0.170145,0.081874,1,1,1,1,84,91,91,82,75,1500000000
6.798,3.158496,0.050435,0.169803,0.080652,1,1,1,1,84,91,91,82,75,1500000000
6.798,3.159552,0.050435,0.169803,0.080652,1,1,1,1,84,91,91,82,75,1500000000
6.794,3.155505,0.050435,0.170145,0.081874,1,1,1,1,83,91,91,82,75,1500000000
6.79,3.02152,0.048601,0.170145,0.07943,1,1,1,1,82,90,91,81,75,1500000000
6.622,3.02152,0.048601,0.170145,0.081874,1,1,1,1,83,91,91,82,74,1500000000
6.798,3.153395,0.059605,0.17114,0.081874,1,1,1,1,83,91,91,82,75,1500000000
6.798,3.15656,0.051352,0.17114,0.083096,1,1,1,1,83,91,91,82,74,1500000000
6.779,3.155505,0.051352,0.170145,0.080652,1,1,1,1,83,91,91,82,75,1500000000
6.779,3.155505,0.050435,0.169803,0.080652,1,1,1,1,83,91,91,82,74,1500000000
6.779,3.15656,0.050435,0.17114,0.080652,1,1,1,1,84,91,91,82,75,1500000000
6.779,3.05739,0.050435,0.17114,0.080652,1,0.9374999999,0.9333333333,0.9375,84,91,90,82,75,1500000000
6.649,3.05739,0.050435,0.170796,0.081874,1,1,1,1,83,91,91,82,75,1500000000
6.783,3.153395,0.051352,0.17114,0.081874,1,1,1,1,83,91,91,82,75,1500000000
6.783,3.15656,0.054103,0.170796,0.081874,1,1,1,1,84,91,91,82,75,1500000000
6.794,3.157615,0.05502,0.170796,0.084318,1,1,1,1,84,91,91,82,75,1500000000
6.798,3.157615,0.05502,0.17114,0.080652,1,1,1,1,84,91,91,82,75,1500000000
6.798,3.15656,0.052269,0.17114,0.080652,1,1,1,1,84,91,91,82,75,1500000000
6.798,3.09748,0.049518,0.17114,0.081874,1,1,0.9374999999,0.9374999999,84,91,91,82,75,1500000000
6.657,3.155505,0.049518,0.170796,0.081874,1,1,1,1,84,91,91,82,75,1500000000
6.783,3.155505,0.050435,0.170796,0.081874,1,1,1,1,84,91,91,82,75,1500000000
6.775,3.15656,0.050435,0.17114,0.080652,1,1,1,1,84,91,91,82,75,1500000000
6.775,3.15656,0.052269,0.17114,0.081874,1,1,1,1,84,91,91,82,75,1500000000
6.79,3.15656,0.052269,0.170796,0.084318,1,1,1,1,84,91,91,82,75,1500000000
6.802,3.15445,0.057771,0.170796,0.084318,1,1,1,1,84,91,91,82,75,1500000000
6.802,3.07638,0.049518,0.170796,0.081874,1,1,0.9375000001,1,84,91,91,82,75,1500000000
6.767,3.15656,0.049518,0.170796,0.080652,1,1,1,1,84,91,91,82,75,1500000000
6.775,3.15656,0.049518,0.170796,0.080652,1,1,1,1,84,91,91,82,75,1500000000
6.786,3.15656,0.051352,0.17114,0.080652,1,1,1,1,84,91,91,82,75,1500000000
6.786,3.15656,0.049518,0.17114,0.083096,1,1,1,1,84,91,91,82,75,1500000000
6.79,3.15656,0.049518,0.17114,0.081874,1,1,1,1,84,91,91,82,75,1500000000
6.798,3.15656,0.053186,0.170796,0.081874,1,1,1,1,84,91,91,82,75,1500000000
6.725,3.12913,0.058688,0.172135,0.08554,1,1,0.9333333333,0.9375000001,84,91,91,82,75,1500000000
6.725,3.153395,0.049518,0.172135,0.081874,1,1,1,1,84,91,91,82,75,1500000000
6.786,3.153395,0.049518,0.172135,0.080652,1,1,1,1,84,91,91,82,75,1500000000
6.794,3.155505,0.051352,0.172135,0.080652,1,1,1,1,84,91,91,82,75,1500000000
6.794,3.157615,0.049572,0.172135,0.083096,1,1,1,1,84,91,91,82,75,1500000000
6.805,3.157615,0.050435,0.172135,0.081874,1,1,1,1,84,91,91,82,75,1500000000
6.798,3.157615,0.050435,0.172135,0.080652,1,1,1,1,84,91,91,82,75,1500000000
6.783,3.15867,0.050435,0.172135,0.080652,1,1,1,1,84,91,91,82,75,1500000000
6.783,3.1439,0.060522,0.172135,0.084318,1,1,1,1,84,91,91,82,75,1500000000
6.786,3.159725,0.060522,0.172135,0.081874,1,1,1,1,84,91,91,82,75,1500000000
6.794,3.159725,0.051352,0.172135,0.081874,1,1,1,1,84,91,91,82,75,1500000000
6.802,3.159725,0.050435,0.172135,0.081874,1,1,1,1,84,91,91,82,75,1500000000
6.802,3.16078,0.049518,0.172135,0.081874,1,1,1,1,84,91,91,82,75,1500000000
6.802,3.16078,0.049518,0.172135,0.081874,1,1,1,1,84,91,91,82,75,1500000000
6.794,3.159725,0.051352,0.172135,0.081874,1,0.9374999999,0.9374999999,1,84,91,91,82,75,1500000000
6.786,3.10803,0.05049,0.172135,0.083096,1,1,1,1,84,91,91,82,75,1500000000
6.786,3.159725,0.05049,0.172135,0.083096,1,1,1,1,84,91,91,82,75,1500000000
6.805,3.159725,0.060522,0.172135,0.083096,1,1,1,1,84,91,91,82,75,1500000000
6.813,3.16078,0.051352,0.171789,0.083096,1,1,1,1,84,91,91,82,75,1500000000
6.805,3.161835,0.05049,0.171789,0.081874,1,1,1,1,84,91,91,83,75,1500000000
6.805,3.159725,0.05049,0.17313,0.080652,1,1,1,1,84,91,91,82,75,1500000000
6.802,3.159725,0.05049,0.17313,0.080652,1,1,0.9375000001,0.9411764705,84,91,91,82,75,1500000000
6.699,3.15656,0.051352,0.17313,0.080652,1,1,1,1,84,91,91,82,75,1500000000
6.79,3.161835,0.049518,0.17313,0.080652,1,1,1,1,84,91,91,82,75,1500000000
6.79,3.161835,0.049518,0.17313,0.081874,1,1,1,1,84,91,91,82,75,1500000000
6.809,3.16289,0.060522,0.17313,0.081874,1,1,1,1,84,91,91,83,75,1500000000
6.828,3.161835,0.051352,0.17313,0.084318,1,1,1,1,84,91,91,83,75,1500000000
6.828,3.159725,0.051352,0.17313,0.081874,1,1,1,1,84,91,91,83,75,1500000000
6.798,3.159725,0.051352,0.17313,0.081874,1,0.9375000001,1,1,84,91,91,83,75,1500000000
6.733,3.090095,0.052269,0.17313,0.081874,1,1,1,1,84,91,91,83,75,1500000000
6.805,3.159725,0.049518,0.17313,0.081874,1,1,1,1,84,91,91,82,75,1500000000
6.805,3.16078,0.049518,0.17313,0.080652,1,1,1,1,84,91,91,83,75,1500000000
6.802,3.16078,0.051352,0.17313,0.080652,1,1,1,1,84,91,91,83,75,1500000000
6.809,3.159725,0.055937,0.17313,0.081874,1,1,1,1,84,91,91,83,75,1500000000
6.821,3.16078,0.05502,0.17313,0.084318,1,1,1,1,84,91,91,83,75,1500000000
6.821,3.159725,0.05502,0.17313,0.081874,1,0.9375,1,1,84,91,91,83,75,1500000000
6.786,3.159725,0.052269,0.17313,0.081874,1,1,1,1,84,91,91,83,75,1500000000
6.805,3.16078,0.049518,0.17313,0.081874,1,1,1,1,84,91,91,83,75,1500000000
6.809,3.163945,0.049518,0.17313,0.080652,1,1,1,1,84,91,92,83,75,1500000000
6.809,3.163945,0.051352,0.17313,0.080652,1,1,1,1,84,91,92,83,75,1500000000
6.809,3.161835,0.050435,0.17313,0.081874,1,1,1,1,84,91,92,83,75,1500000000
6.809,3.16078,0.053186,0.17313,0.081874,1,1,1,1,84,91,91,83,75,1500000000
6.809,3.138432,0.053186,0.172782,0.084318,1,1,0.9411764705,1,84,91,91,83,75,1500000000
6.809,3.138432,0.055937,0.17313,0.084318,1,1,1,1,84,91,92,83,75,1500000000
6.798,3.16078,0.049518,0.17313,0.081874,1,1,1,1,84,91,92,83,75,1500000000
6.805,3.165,0.050435,0.17313,0.080652,1,1,1,1,84,91,91,83,75,1500000000
6.805,3.16289,0.050435,0.174125,0.080652,1,1,1,1,84,91,92,83,75,1500000000
6.798,3.16289,0.052269,0.174125,0.080652,1,1,1,1,84,91,92,83,75,1500000000
6.798,3.163945,0.050435,0.174125,0.083096,1,1,1,1,84,91,92,83,75,1500000000
6.718,3.136515,0.050435,0.17313,0.080652,1,0.9411764705,1,1,84,91,92,83,75,1500000000
6.718,3.136515,0.053186,0.174125,0.080652,1,1,1,1,84,91,92,83,75,1500000000
6.798,3.151285,0.051352,0.174125,0.084318,1,1,1,1,84,91,92,83,75,1500000000
6.813,3.166055,0.049518,0.174125,0.080652,1,1,1,1,84,91,92,83,75,1500000000
6.813,3.165,0.049518,0.174125,0.081874,1,1,1,1,84,92,92,83,75,1500000000
6.817,3.165,0.053186,0.174125,0.081874,1,1,1,1,84,92,92,83,75,1500000000
6.813,3.166055,0.050435,0.174125,0.083096,1,1,1,1,84,92,92,83,75,1500000000
6.805,3.002103,0.050435,0.174125,0.07943,0.8125,1,0.8,0.8666666667,84,92,91,83,75,1500000000
6.527,3.16078,0.050435,0.174125,0.081874,1,1,1,1,84,91,91,83,75,1500000000
6.527,3.16078,0.058688,0.174125,0.081874,1,1,1,1,84,91,92,83,75,1500000000
6.825,3.165,0.054103,0.174125,0.084318,1,1,1,1,84,92,92,83,75,1500000000
6.813,3.166055,0.054103,0.174125,0.081874,1,1,1,1,84,91,92,83,75,1500000000
6.813,3.166055,0.050435,0.174125,0.081874,1,1,1,1,84,92,92,83,75,1500000000
6.809,3.166055,0.050435,0.174125,0.081874,1,1,1,1,84,92,92,83,75,1500000000
6.794,3.125965,0.050435,0.174125,0.080652,1,1,0.9333333335,0.9374999999,84,92,92,83,75,1500000000
6.752,3.165,0.050435,0.17512,0.080652,1,1,1,1,84,92,92,83,75,1500000000
6.752,3.165,0.052269,0.174125,0.080652,1,1,1,1,84,92,92,83,75,1500000000
6.802,3.166055,0.05502,0.174125,0.083096,1,1,1,1,84,92,92,83,75,1500000000
6.821,3.16711,0.05502,0.174125,0.083096,1,1,1,1,85,92,92,83,75,1500000000
6.817,3.16922,0.055937,0.173775,0.081874,1,1,1,1,85,92,92,83,75,1500000000
6.817,3.16922,0.052269,0.17512,0.081874,1,1,1,1,85,92,92,83,76,1500000000
6.802,3.16711,0.050435,0.17512,0.081874,1,1,0.8125,0.9374999999,85,92,92,83,75,1500000000
6.718,3.11014,0.050435,0.17512,0.081874,1,1,1,1,84,92,92,83,76,1500000000
6.817,3.11014,0.051352,0.17512,0.081874,1,1,1,1,84,92,92,83,75,1500000000
6.817,3.166055,0.051352,0.17512,0.081874,1,1,1,1,85,92,92,83,76,1500000000
6.817,3.168165,0.051352,0.17512,0.081874,1,1,1,1,85,92,92,83,75,1500000000
6.832,3.168165,0.051352,0.174768,0.084387,1,1,1,1,84,92,92,83,75,1500000000
6.832,3.168165,0.060522,0.17512,0.084387,1,1,1,1,85,92,92,83,76,1500000000
6.832,3.166055,0.050435,0.17512,0.081874,1,1,0.9333333333,1,85,92,92,83,76,1500000000
6.729,3.12702,0.050435,0.17512,0.080652,1,1,1,1,85,92,92,83,76,1500000000
6.828,3.168165,0.052269,0.17512,0.080652,1,1,1,1,85,92,92,83,76,1500000000
6.828,3.168165,0.051352,0.17512,0.080652,1,1,1,1,85,92,92,83,76,1500000000
6.817,3.16922,0.050435,0.17512,0.081874,1,1,1,1,85,92,92,83,76,1500000000
6.821,3.16922,0.050435,0.17512,0.081874,1,1,1,1,85,92,92,83,76,1500000000
6.832,3.16922,0.052269,0.17512,0.081874,1,1,1,1,85,92,92,83,76,1500000000
6.832,3.16711,0.060522,0.17512,0.084318,1,1,0.8235294118,1,85,92,92,83,76,1500000000
6.752,3.12491,0.050435,0.17512,0.081874,1,1,1,1,85,92,92,83,76,1500000000
6.817,3.16711,0.050435,0.17512,0.080652,1,1,1,1,85,92,92,83,76,1500000000
6.817,3.16711,0.052269,0.17512,0.080652,1,1,1,1,85,92,92,83,76,1500000000
6.809,3.16922,0.050435,0.17512,0.081874,1,1,1,1,85,92,92,83,76,1500000000
6.813,3.174336,0.050435,0.17512,0.081874,1,1,1,1,85,92,92,83,76,1500000000
6.821,3.17328,0.051352,0.17512,0.081874,1,1,1,1,85,92,92,83,76,1500000000
6.733,3.17328,0.051352,0.17512,0.081874,0.5333333333,0.3333333333,0.2,0.9374999999,85,92,92,83,76,1500000000
6.733,2.1987,0.049518,0.17512,0.057387,0,0,0,1,80,87,87,83,75,1500000000
4.45,1.3794,0.049518,0.173775,0.040293,0,0,0,1,78,84,85,82,75,1500000000
4.317,1.361635,0.05049,0.171789,0.040293,0,0,0,1,77,83,84,82,74,1500000000
4.317,1.361635,0.047736,0.171789,0.042735,0,0,0,1,77,82,83,81,74,1500000000
4.283,1.355365,0.047684,0.169803,0.04148,0,0,0,1,76,81,82,81,73,1500000000
4.271,1.349095,0.047684,0.16881,0.040293,0,0,0,1,76,81,81,80,73,1500000000
4.263,1.349095,0.049572,0.167817,0.040293,0,0,0,1,75,80,81,80,73,1500000000
4.263,1.34178,0.047684,0.167817,0.041514,0.2,0,0,1,75,80,81,80,72,1500000000
4.336,1.402686,0.047684,0.165831,0.042735,0,0,0,1,75,80,80,79,72,1500000000
4.244,1.33551,0.047736,0.164838,0.042735,0,0,0,1,75,79,80,79,72,1500000000
4.229,1.33551,0.044982,0.163845,0.041514,0,0,0,1,74,79,80,79,72,1500000000
4.229,1.33133,0.044933,0.163845,0.041514,0,0,0,1,74,79,79,79,71,1500000000
4.225,1.328195,0.044933,0.162852,0.040293,0,0,0,1,74,78,79,78,71,1500000000
4.225,1.326105,0.047684,0.161859,0.040293,0,0,0,1,74,78,79,78,71,1500000000
4.218,1.326105,0.044982,0.161859,0.041514,0,0,0,1,73,78,79,78,71,1500000000
4.218,1.38358,0.044982,0.160866,0.041514,0.0625000001,0,0,1,75,78,79,78,71,1500000000
4.294,1.32297,0.044982,0.160866,0.039072,0,0,0,1,73,78,78,78,71,1500000000
4.206,1.32297,0.046818,0.159873,0.039072,0,0,0,1,73,78,78,78,70,1500000000
4.206,1.319835,0.044064,0.159873,0.041514,0,0,0,1,73,77,78,78,70,1500000000
4.195,1.317745,0.044064,0.15888,0.039072,0,0,0,1,73,77,78,77,70,1500000000
4.191,1.315655,0.0459,0.15888,0.039072,0,0,0,1,73,77,78,77,70,1500000000
4.195,1.315655,0.044933,0.157887,0.041514,0,0,0,1,73,77,78,77,70,1500000000
4.179,1.31461,0.044982,0.157887,0.041514,0.2,0,0,1,72,77,78,77,70,1500000000
4.179,1.380445,0.044982,0.156894,0.043956,0,0,0,1,73,77,78,77,70,1500000000
4.275,1.311475,0.046818,0.156894,0.043956,0,0,0,1,72,77,77,77,70,1500000000
4.187,1.311475,0.044064,0.156894,0.042735,0,0,0,1,72,77,77,77,69,1500000000
4.187,1.311475,0.0459,0.155901,0.037851,0,0,0,1,72,76,77,77,69,1500000000
4.179,1.31043,0.0459,0.155901,0.037851,0,0,0,1,72,76,77,77,69,1500000000
4.172,1.31043,0.044064,0.154908,0.037851,0,0,0,1,72,76,77,77,69,1500000000
4.172,1.309385,0.044064,0.154908,0.041514,0,0,0,1,72,76,77,76,69,1500000000
4.176,1.33969,0.044064,0.154908,0.042735,0.1875,0,0,1,72,76,77,76,69,1500000000
4.256,1.342825,0.046818,0.154908,0.042735,0,0,0,1,72,76,77,76,69,1500000000
4.176,1.342825,0.044982,0.154908,0.041514,0,0,0,1,72,76,77,76,69,1500000000
4.172,1.307295,0.044064,0.154908,0.040293,0,0,0,1,72,76,76,76,69,1500000000
4.172,1.30625,0.044064,0.153915,0.039072,0,0,0,1,72,76,77,76,69,1500000000
4.164,1.305205,0.044933,0.153915,0.039072,0,0,0,1,71,76,76,76,69,1500000000
4.172,1.305205,0.044064,0.153915,0.040293,0,0,0,1,71,76,76,76,69,1500000000
4.172,1.305205,0.044064,0.153915,0.039072,0,0,0,1,71,76,76,76,69,1500000000
4.164,1.36686,0.044933,0.153915,0.041514,0,0,0,1,73,76,76,76,69,1500000000
4.248,1.30416,0.044933,0.152922,0.041514,0,0,0,1,71,76,76,76,69,1500000000
4.164,1.30416,0.043146,0.152922,0.040293,0,0,0,1,71,76,76,76,69,1500000000
4.164,1.30416,0.043146,0.152922,0.039072,0,0,0,1,71,75,76,76,69,1500000000
4.157,1.30416,0.044982,0.152922,0.039072,0,0,0,1,71,75,76,76,68,1500000000
4.145,1.30416,0.044064,0.152922,0.040293,0,0,0,1,71,75,76,76,68,1500000000
4.172,1.303115,0.043099,0.151929,0.041514,0,0,0,1,71,75,76,76,68,1500000000
4.172,1.30207,0.043099,0.151929,0.041514,0.25,0,0,1,71,75,76,76,68,1500000000
4.168,1.363725,0.046767,0.151929,0.041514,0,0,0,1,71,75,76,76,68,1500000000
4.229,1.363725,0.043099,0.151929,0.042735,0,0,0,1,71,75,76,76,68,1500000000
4.157,1.301025,0.043099,0.151929,0.039072,0,0,0,1,71,75,76,76,68,1500000000
4.157,1.30207,0.044064,0.151929,0.040293,0,0,0,1,71,75,76,75,68,1500000000
4.145,1.301025,0.043146,0.151929,0.04026,0,0,0,1,71,75,76,75,68,1500000000
4.153,1.301025,0.043146,0.151929,0.041514,0,0,0,1,71,75,76,75,68,1500000000
4.153,1.301025,0.043146,0.150936,0.039072,0,0,0,1,71,75,76,75,68,1500000000
4.149,1.36686,0.044982,0.150936,0.039072,0.1428571428,0,0,1,71,75,76,75,68,1500000000
4.237,1.36686,0.044016,0.150936,0.045177,0,0,0,1,71,75,75,75,68,1500000000
4.157,1.301025,0.043146,0.150936,0.040293,0,0,0,1,71,75,76,75,68,1500000000
4.157,1.298935,0.043146,0.150936,0.039072,0,0,0,1,71,75,75,75,68,1500000000
4.141,1.298935,0.044982,0.150936,0.039072,0,0,0,1,71,75,75,75,68,1500000000
4.137,1.298935,0.043146,0.150936,0.041514,0,0,0,1,71,75,75,75,68,1500000000
4.149,1.298935,0.043146,0.150936,0.039072,0,0,0,1,71,75,75,75,68,1500000000
4.149,1.29789,0.044016,0.150936,0.039072,0,0,0,1,70,75,75,75,68,1500000000
4.141,1.361635,0.043146,0.150936,0.04026,0,0,0,1,72,75,75,75,68,1500000000
4.233,1.361635,0.042228,0.150936,0.0427,0,0,0,1,71,75,75,75,68,1500000000
4.233,1.296845,0.042228,0.150936,0.03782,0,0,0,1,70,75,75,75,68,1500000000
4.153,1.29789,0.044982,0.149943,0.03782,0,0,0,1,70,75,75,75,68,1500000000
4.141,1.29789,0.042228,0.149943,0.04148,0,0,0,1,70,75,75,75,68,1500000000
4.141,1.29789,0.043146,0.149943,0.04026,0,0,0,1,70,75,75,75,68,1500000000
4.141,1.2958,0.043146,0.149943,0.03904,0,0,0,1,70,74,75,75,68,1500000000
4.141,1.357455,0.044064,0.149943,0.03904,0.2352941177,0,0,1,70,74,75,75,68,1500000000
4.225,1.357455,0.042228,0.149943,0.045177,0,0,0,1,70,75,75,75,68,1500000000
4.145,1.298935,0.042228,0.149943,0.03904,0,0,0,1,70,75,75,75,68,1500000000
4.137,1.2958,0.044064,0.149943,0.03904,0,0,0,1,70,74,75,75,68,1500000000
4.137,1.2958,0.043146,0.149943,0.040293,0,0,0,1,70,74,75,75,68,1500000000
4.134,1.2958,0.043146,0.14895,0.04026,0,0,0,1,70,74,75,75,68,1500000000
4.145,1.296845,0.043146,0.14895,0.040293,0,0,0,1,70,74,75,75,68,1500000000
4.145,1.2958,0.044064,0.14895,0.040293,0,0,0,1,70,74,75,75,68,1500000000
4.13,1.2958,0.044064,0.14895,0.041514,0.1875,0,0,1,70,74,75,75,68,1500000000
4.225,1.361635,0.044064,0.14895,0.042735,0,0,0,1,70,74,75,75,68,1500000000
4.141,1.2958,0.042228,0.14895,0.03904,0,0,0,1,70,74,75,75,68,1500000000
4.141,1.2958,0.044064,0.14895,0.03904,0,0,0,1,70,74,75,75,67,1500000000
4.13,1.2958,0.042228,0.14895,0.041514,0,0,0,1,70,74,75,75,67,1500000000
4.134,1.2958,0.042228,0.14895,0.03782,0,0,0,1,70,74,75,75,67,1500000000
4.137,1.2958,0.044064,0.14895,0.03782,0,0,0,1,70,74,75,75,67,1500000000
4.137,1.2958,0.044064,0.14895,0.04026,0.0624999999,0,0,1,70,74,75,75,67,1500000000
4.13,1.2958,0.042228,0.14895,0.042735,0,0,0,1,71,74,75,75,68,1500000000
4.229,1.361635,0.042228,0.14895,0.03904,0,0,0,1,70,74,75,75,67,1500000000
4.229,1.294755,0.044982,0.14895,0.03904,0,0,0,1,70,74,75,75,67,1500000000
4.134,1.294755,0.042228,0.14895,0.042735,0,0,0,1,70,74,75,75,67,1500000000
4.137,1.294755,0.042228,0.147957,0.037851,0,0,0,1,70,74,75,75,67,1500000000
4.134,1.29371,0.043146,0.14895,0.03904,0,0,0,1,70,74,75,75,67,1500000000
4.13,1.29371,0.042228,0.147957,0.03904,0,0,0,1,70,74,75,74,67,1500000000
4.13,1.29371,0.044064,0.147957,0.0427,0.2499999999,0,0,1,70,74,75,75,67,1500000000
4.221,1.35641,0.044064,0.14895,0.042735,0,0,0,1,70,74,75,75,67,1500000000
4.137,1.294755,0.044064,0.14895,0.042735,0,0,0,1,70,74,75,75,67,1500000000
4.137,1.29371,0.043146,0.14895,0.041514,0,0,0,1,70,74,75,75,67,1500000000
4.13,1.29371,0.042228,0.147957,0.040293,0,0,0,1,70,74,75,74,67,1500000000
4.099,1.22474,0.042228,0.147957,0.057387,0,0,0,1,70,74,75,73,67,1500000000
4,1.003366,0.0459,0.147957,0.057387,0,0,0,0.2,70,74,75,72,67,1500000000
4,1.003366,0.043146,0.147957,0.053724,0,0,0,0,69,73,74,70,67,1500000000
3.214,0.525705,0.043146,0.146964,0.040293,0.2000000002,0,0,0,69,73,73,69,67,1500000000
3.302,0.591288,0.046818,0.146964,0.040293,0,0,0,0,69,73,73,69,67,1500000000
3.195,0.517377,0.044064,0.145971,0.037851,0,0,0,0,68,72,73,68,67,1500000000
