total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,freq_big_cluster
6.954,3.361248,0.051352,0.174768,0.042735,0.9333333335,0.8823529411,1,0.9374999999,85,93,93,83,76,1500000000
6.954,3.20509,0.051352,0.174768,0.051324,0.6666666666,0.6428571429,0.8,0.6428571429,83,91,92,82,76,1500000000
6.607,2.929735,0.052269,0.174768,0.045177,0.9375000001,0.9333333333,1,0.9333333333,84,92,92,83,76,1500000000
6.653,3.36864,0.050435,0.174768,0.045177,0.9333333333,0.9375000001,1,0.9374999999,85,92,93,83,76,1500000000
7.038,3.36864,0.050435,0.174768,0.042735,0.5294117647,0.5333333334,0.7333333334,0.4999999999,85,92,93,83,76,1500000000
7.038,2.747824,0.054103,0.174768,0.058656,0.7500000001,1,0.7647058823,0.7333333333,83,90,91,82,75,1500000000
6.5,3.180825,0.051352,0.174768,0.058656,0.9375,0.9375000001,1,0.9375000001,84,92,92,83,75,1500000000
6.664,3.385571,0.050435,0.174768,0.041514,0.9375000001,0.8823529411,1,0.9375,84,92,93,83,76,1500000000
6.664,3.385571,0.050435,0.174768,0.046398,0.4375,0.4375,0.6666666667,0.4705882353,84,93,93,83,76,1500000000
7.073,2.636312,0.054162,0.174768,0.04884,0.9374999999,0.8823529412,1,0.875,84,91,92,83,75,1500000000
6.118,3.364431,0.049518,0.17512,0.04884,0.8823529412,0.9375,1,0.9333333333,85,92,92,83,76,1500000000
7.023,3.364431,0.049518,0.17512,0.042735,0.7333333333,0.6875000001,0.8666666667,0.6875,85,93,93,83,76,1500000000
7.023,2.923128,0.053186,0.174768,0.056212,0.9333333335,0.9333333333,0.9333333333,0.9333333333,83,90,91,82,76,1500000000
6.634,3.13546,0.053186,0.174768,0.04884,0.9333333335,0.9333333335,1,0.8823529412,84,91,92,83,76,1500000000
6.786,3.364431,0.050435,0.17512,0.04884,0.9374999999,0.9374999999,1,0.9333333333,85,92,93,83,76,1500000000
7.057,3.364431,0.050435,0.175761,0.045177,0.4374999999,0.4375,0.6,0.4,85,93,93,84,76,1500000000
7.057,2.610387,0.055937,0.175761,0.056212,0.9374999999,0.9375,1,0.9333333333,84,91,92,83,76,1500000000
6.5,3.355968,0.050435,0.17512,0.056212,0.9374999999,0.9374999999,1,0.9375000001,85,92,93,83,76,1500000000
7.042,3.178715,0.051408,0.174768,0.040293,0.7333333333,0.7333333333,0.8666666667,0.75,85,92,93,83,76,1500000000
6.611,3.178715,0.051408,0.174768,0.053768,0.6875,0.6875000001,0.8,0.6875000001,83,90,91,82,76,1500000000
6.611,2.818881,0.053186,0.174768,0.04888,0.9333333333,0.8666666666,1,0.9374999999,84,92,92,83,76,1500000000
6.191,3.316896,0.049518,0.17512,0.04888,0.9333333333,1,0.9333333335,0.9333333333,84,92,92,83,76,1500000000
6.985,3.316896,0.049518,0.17512,0.045177,0.6,0.8125,0.6,0.5333333333,85,93,92,83,76,1500000000
6.985,2.613546,0.05502,0.17512,0.05499,0.9333333335,1,0.9333333333,0.9374999999,82,90,89,81,76,1500000000
6.054,3.270432,0.049518,0.174768,0.040293,0.8749999999,1,0.9333333335,0.9333333335,85,92,92,83,76,1500000000
6.886,3.363374,0.050435,0.17512,0.040293,0.9375000001,1,0.9374999999,0.9333333333,85,93,92,83,76,1500000000
6.981,3.363374,0.050435,0.175761,0.047619,0.6874999999,0.8125,0.6875,0.6875000001,83,92,91,82,76,1500000000
6.981,2.931552,0.05502,0.175761,0.04888,0.9333333333,1,0.9333333333,0.9333333333,85,92,92,83,76,1500000000
6.378,3.365488,0.054103,0.176115,0.04888,0.9374999999,1,0.9375000001,0.9374999999,85,93,92,83,76,1500000000
7.008,2.915757,0.05502,0.176115,0.050061,0.5625,0.7333333334,0.5625,0.5625,85,93,93,84,76,1500000000
6.451,2.915757,0.05502,0.176115,0.056212,0.8823529412,1,0.9374999999,0.9375000001,81,90,89,81,76,1500000000
6.451,3.0595,0.052269,0.176115,0.041514,0.9374999999,1,0.9375000001,0.9374999999,85,92,92,83,76,1500000000
6.325,3.352804,0.050435,0.176115,0.041514,0.9333333335,1,0.8749999999,0.8750000001,85,93,92,83,76,1500000000
7.027,3.352804,0.050435,0.176115,0.046398,0.6874999999,0.8125,0.6874999999,0.6875000001,83,92,91,82,76,1500000000
6.615,2.76939,0.054103,0.176115,0.052546,0.9374999999,1,0.9333333333,0.9333333335,84,92,92,83,76,1500000000
6.615,3.466848,0.05049,0.176115,0.039072,0.9333333333,1,0.8750000001,0.8749999999,85,93,92,83,76,1500000000
7.015,2.955055,0.053186,0.17711,0.039072,0.5625000001,0.7142857142,0.625,0.625,84,93,92,83,76,1500000000
6.878,2.955055,0.053186,0.176115,0.063544,0.8750000001,1,0.8750000001,0.8749999999,82,90,89,81,76,1500000000
6.241,3.171636,0.053186,0.176115,0.042735,0.9375,1,0.9374999999,0.9333333335,85,93,92,83,76,1500000000
6.241,3.3528,0.050435,0.17711,0.042735,0.9333333335,1,0.9333333335,0.9375,85,93,93,84,76,1500000000
7.027,2.632104,0.054103,0.176115,0.043956,0.5625,0.7333333334,0.5625,0.625,83,92,91,82,76,1500000000
6.172,2.632104,0.054103,0.17711,0.052546,0.9333333333,1,0.8823529411,0.8823529412,84,92,92,83,76,1500000000
6.172,3.417216,0.051352,0.17711,0.042735,0.9333333335,1,0.9375000001,0.8823529412,84,93,92,83,76,1500000000
7.153,3.23252,0.052269,0.17711,0.042735,0.5333333333,0.7333333334,0.4999999999,0.5,85,93,93,84,76,1500000000
7,3.23252,0.052269,0.176115,0.056212,0.9375000001,1,0.9333333333,0.875,81,90,90,81,76,1500000000
5.889,2.648936,0.053186,0.176115,0.047619,0.9374999999,1,0.9374999999,0.9374999999,85,92,92,83,76,1500000000
5.889,3.432,0.050435,0.17711,0.041514,0.9333333335,1,0.9333333333,0.9333333333,85,93,92,83,76,1500000000
7.05,2.456649,0.05502,0.17711,0.041514,0.6,0.7333333334,0.6,0.5625000001,83,92,91,82,76,1500000000
6.405,2.456649,0.05502,0.176115,0.05499,0.9333333333,1,0.9333333333,0.8749999999,84,92,91,83,76,1500000000
6.859,3.335904,0.051352,0.176115,0.041514,0.9375000001,1,0.9333333333,0.9375000001,85,93,92,83,76,1500000000
6.859,3.286272,0.051408,0.176754,0.041514,0.5,0.6666666667,0.5000000001,0.5294117646,84,93,92,83,76,1500000000
6.985,2.566542,0.051408,0.175761,0.053768,0.8823529412,0.8749999999,0.8749999999,0.875,83,90,90,82,76,1500000000
6.008,2.566542,0.052326,0.176115,0.052503,1,0.875,0.9333333335,0.9333333333,85,92,92,83,76,1500000000
7.054,3.309504,0.051352,0.176115,0.041514,1,0.9333333333,0.8749999999,0.8750000001,85,92,92,83,76,1500000000
7.054,2.741512,0.053244,0.17711,0.041514,0.8125,0.6470588235,0.625,0.625,84,91,91,82,76,1500000000
6.397,3.265073,0.053244,0.17711,0.052546,1,0.8750000001,0.9374999999,0.9374999999,85,92,92,83,76,1500000000
6.821,3.265073,0.051352,0.17711,0.040293,1,0.9333333333,0.8823529412,0.8823529412,85,93,92,84,76,1500000000
7.008,3.240864,0.05502,0.17711,0.040293,0.7333333333,0.5333333334,0.5625,0.5625,86,93,93,84,76,1500000000
7.008,3.06372,0.050435,0.17711,0.053724,1,0.9333333333,0.9333333333,0.9333333335,85,91,91,83,76,1500000000
6.363,3.06372,0.050435,0.17711,0.046398,1,1,0.8666666667,0.8666666667,86,92,92,84,76,1500000000
7.019,3.28944,0.053244,0.17711,0.052503,0.8,0.5333333335,0.5333333333,0.5625,86,93,93,84,76,1500000000
7.019,2.677779,0.053244,0.17711,0.052503,1,0.9375000001,0.9333333333,0.9333333333,84,90,90,82,76,1500000000
5.947,3.454176,0.053244,0.17711,0.050061,1,0.9333333333,0.9333333335,0.9333333333,85,92,91,83,76,1500000000
7.222,3.454176,0.053186,0.178105,0.042735,0.875,0.7500000001,0.75,0.6875,86,93,93,84,76,1500000000
6.981,2.953665,0.05502,0.178105,0.053768,0.8333333333,0.75,0.8,0.8,83,91,90,82,76,1500000000
6.981,3.21142,0.051352,0.17711,0.053768,1,0.9374999999,0.9375000001,0.9333333333,85,92,92,83,76,1500000000
6.061,3.462624,0.051352,0.17711,0.041514,1,0.9374999999,0.9333333333,0.9374999999,86,92,92,83,76,1500000000
6.912,3.462624,0.05502,0.17711,0.054945,0.625,0.5625,0.4375,0.4666666666,84,92,91,82,76,1500000000
6.206,2.63801,0.053186,0.17711,0.054945,1,0.9333333335,0.9374999999,0.8823529411,84,91,91,83,76,1500000000
6.206,3.51104,0.050435,0.17711,0.045177,1,0.9374999999,0.9333333335,0.9333333335,85,92,92,83,76,1500000000
7.118,3.51104,0.050435,0.178105,0.041514,0.6153846154,0.4374999999,0.4375,0.4375,86,93,92,83,76,1500000000
6.783,2.742564,0.05502,0.178105,0.051324,1,0.9333333333,0.9285714285,0.875,85,91,91,83,76,1500000000
6.412,3.440448,0.051352,0.17711,0.051324,1,0.8750000001,0.8750000001,0.9333333333,85,92,92,84,76,1500000000
6.412,3.09115,0.051352,0.178105,0.045177,0.7333333333,0.5333333334,0.5625,0.5333333333,86,93,93,84,76,1500000000
6.912,3.09115,0.05502,0.178105,0.056212,0.9374999999,1,0.9333333335,0.9333333333,84,91,91,82,76,1500000000
6.512,2.872584,0.051352,0.17711,0.047619,1,0.9375000001,0.9375000001,0.9333333335,84,92,91,83,76,1500000000
6.512,3.432,0.052269,0.17711,0.047619,0.8235294117,0.7333333333,0.6875,0.7333333333,85,93,93,84,76,1500000000
6.748,2.417496,0.052269,0.176754,0.052503,0.7647058824,0.6666666666,0.625,0.6,84,91,91,83,76,1500000000
6.115,2.417496,0.05502,0.176754,0.046398,1,0.9333333333,0.8823529411,0.9374999999,85,92,91,83,76,1500000000
6.798,3.217508,0.050435,0.17711,0.046398,1,0.8750000001,0.875,0.9333333333,85,93,92,84,76,1500000000
6.798,2.7878,0.053186,0.178105,0.040293,0.7647058823,0.5625,0.5625000001,0.5625,86,93,92,84,76,1500000000
7.08,2.7878,0.053186,0.178105,0.054945,1,0.9375000001,0.9374999999,0.9333333333,85,92,91,83,76,1500000000
6.199,3.510144,0.052269,0.178105,0.045177,0.8125,0.9333333333,0.7500000001,0.75,85,92,92,84,76,1500000000
6.672,3.20087,0.055937,0.178105,0.045177,0.625,0.4666666666,0.5,0.5000000001,85,92,92,83,76,1500000000
6.672,2.656928,0.055937,0.17711,0.05499,1,0.9375000001,0.9333333333,0.9375000001,84,90,90,82,76,1500000000
6.05,2.656928,0.053244,0.17711,0.041514,1,0.9333333333,0.9333333335,0.9333333333,85,92,92,83,76,1500000000
6.905,3.466848,0.051352,0.17711,0.047619,0.875,0.7500000001,0.7333333333,0.6666666666,86,93,92,84,76,1500000000
6.699,2.745171,0.053186,0.178105,0.047619,0.9375,0.8666666667,0.8666666667,0.875,83,90,90,82,76,1500000000
6.699,3.237591,0.053186,0.178105,0.051282,1,0.8749999999,0.875,0.8749999999,85,92,92,83,76,1500000000
6.447,3.237591,0.052269,0.178105,0.040293,1,0.9333333335,0.8749999999,0.9375000001,86,93,93,84,76,1500000000
7.096,3.007368,0.054103,0.178105,0.040293,0.7500000001,0.6,0.6249999999,0.7647058823,84,90,90,82,76,1500000000
5.966,2.947347,0.054103,0.178105,0.057434,1,0.9374999999,0.9375000001,0.9375000001,85,92,92,83,76,1500000000
5.966,2.947347,0.050435,0.178105,0.042735,1,0.9375000001,0.9374999999,0.9374999999,86,93,92,84,76,1500000000
6.951,3.401426,0.054103,0.178105,0.04884,0.6666666667,0.4,0.4375,0.4666666666,86,93,93,84,76,1500000000
6.638,2.78515,0.054103,0.178105,0.04884,1,0.875,0.9333333333,0.9333333335,84,91,91,83,76,1500000000
6.638,3.367584,0.054103,0.178105,0.047619,1,0.9374999999,0.9374999999,0.9374999999,85,92,92,83,76,1500000000
6.481,3.367584,0.051352,0.178105,0.042735,0.8666666667,0.8,0.6874999999,0.7333333334,86,93,92,84,76,1500000000
7.183,3.118986,0.055937,0.178105,0.052546,0.9333333333,0.8666666667,0.8666666665,0.8125,84,91,90,82,76,1500000000
6.309,2.944128,0.051352,0.178105,0.052546,0.9374999999,1,0.9333333333,0.8750000001,84,92,91,83,76,1500000000
6.309,3.417216,0.051352,0.1791,0.047619,0.8750000001,1,0.8666666667,0.8666666667,86,93,93,84,76,1500000000
6.981,3.417216,0.052269,0.1791,0.047658,0.3750000001,0.588235294,0.375,0.3333333334,86,93,93,84,76,1500000000
6.397,2.456187,0.053186,0.178105,0.047658,0.9333333335,1,0.8750000001,0.8749999999,84,91,91,83,76,1500000000
6.626,3.397152,0.053186,0.178105,0.051282,0.8823529411,1,0.9333333333,0.9375000001,85,93,93,84,76,1500000000
6.626,3.397152,0.051352,0.178105,0.041514,0.6875,0.875,0.625,0.7333333333,85,93,93,84,76,1500000000
7.042,2.997255,0.05502,0.178105,0.051324,0.8235294118,0.9333333333,0.8125,0.875,84,92,91,83,76,1500000000
6.275,3.10803,0.051352,0.178105,0.051324,0.8823529412,1,0.8749999999,0.9375000001,85,93,92,84,76,1500000000
7.012,3.428832,0.051352,0.178105,0.04884,0.8823529412,0.8750000001,0.9374999999,1,85,93,92,84,76,1500000000
7.012,3.428832,0.05502,0.178105,0.052546,0.4666666665,0.4666666666,0.4285714286,0.7142857143,86,93,93,84,76,1500000000
6.576,2.663664,0.054103,0.178105,0.043956,0.9333333333,0.9375000001,0.9374999999,1,84,91,92,84,76,1500000000
6.622,3.424608,0.050435,0.178105,0.043956,0.9333333335,0.8749999999,0.875,1,85,93,93,84,76,1500000000
6.622,3.117933,0.050435,0.178105,0.042735,0.5999999999,0.625,0.625,0.7058823529,86,93,93,84,76,1500000000
6.985,3.117933,0.05502,0.178105,0.053768,0.9333333333,0.9333333333,0.9333333335,1,84,91,91,83,76,1500000000
6.221,3.1228,0.050435,0.178105,0.053768,0.875,0.8750000001,0.8749999999,1,85,93,93,84,76,1500000000
6.993,3.372887,0.050435,0.1791,0.043956,0.9333333333,0.9333333333,0.8750000001,0.8125,86,93,93,84,76,1500000000
6.993,2.128798,0.053186,0.1791,0.053768,0.3750000001,0.4375,0.4375,0.6,83,93,91,83,77,1500000000
6.748,2.118728,0.054103,0.178105,0.047658,0.9333333335,0.9333333335,0.9333333333,1,85,92,92,83,76,1500000000
5.695,3.33696,0.051352,0.1791,0.047658,0.9374999999,0.9374999999,0.9374999999,1,85,93,93,84,76,1500000000
7.031,3.283104,0.051352,0.1791,0.045177,0.6000000001,0.6666666667,0.6666666666,0.8,86,93,93,84,76,1500000000
7.031,3.283104,0.055937,0.1791,0.056212,0.7647058823,0.8125,0.7647058825,0.8823529412,82,90,89,82,76,1500000000
6.206,2.686356,0.050435,0.177747,0.056212,0.9333333333,0.9374999999,0.8823529411,1,85,92,92,84,76,1500000000
6.538,3.336949,0.051352,0.177747,0.042735,0.8750000001,0.8750000001,0.9333333335,1,86,93,93,84,76,1500000000
7.061,2.746772,0.051352,0.17874,0.04888,0.4375000001,0.4375,0.5,0.6,86,93,93,84,76,1500000000
7.061,2.746772,0.056854,0.17874,0.05499,0.9333333333,0.9333333333,0.9375000001,0.8666666666,85,92,92,83,76,1500000000
6.206,3.32112,0.051352,0.178105,0.05499,0.9374999999,0.9333333333,1,0.8750000001,85,93,93,84,76,1500000000
7.042,3.351744,0.051352,0.1791,0.042735,0.75,0.75,0.8124999999,0.6875000001,85,93,93,84,76,1500000000
6.58,2.623688,0.054103,0.1791,0.053768,0.75,0.75,0.8666666667,0.8,83,91,91,82,76,1500000000
6.58,2.623688,0.051352,0.1791,0.042735,0.9375000001,0.9375,0.9411764705,0.9333333335,85,92,93,83,76,1500000000
6.626,3.341184,0.051352,0.1791,0.042735,0.9333333333,0.8750000001,1,0.8666666665,86,93,93,84,76,1500000000
7.031,3.1297,0.051352,0.1791,0.042735,0.4375,0.4666666666,0.705882353,0.4285714286,86,93,94,84,76,1500000000
7.031,3.1297,0.055937,0.1791,0.057434,0.8,0.8823529411,0.75,0.875,85,92,93,83,76,1500000000
6.107,2.97299,0.051352,0.1791,0.057434,0.9374999999,0.9375000001,0.9375000001,1,85,92,92,84,76,1500000000
6.741,3.344348,0.051352,0.17874,0.041514,0.8666666666,0.8125,0.8125,0.9333333333,85,93,93,84,76,1500000000
7.054,2.775176,0.051352,0.17874,0.050102,0.6875,0.6875000001,0.6874999999,0.8571428571,84,92,91,84,76,1500000000
7.054,2.775176,0.053186,0.17874,0.043956,0.8749999999,0.8750000001,0.875,1,85,93,93,84,76,1500000000
6.252,3.355975,0.050435,0.17874,0.043956,0.9333333335,0.9333333333,0.9333333333,1,86,93,93,84,76,1500000000
6.977,3.02996,0.050435,0.179733,0.041514,0.4666666666,0.4666666667,0.4375,0.6666666667,86,93,93,85,77,1500000000
6.626,2.90758,0.05502,0.179733,0.056212,0.9375000001,0.875,0.9333333333,1,85,92,92,84,76,1500000000
6.626,2.90758,0.052269,0.1791,0.050061,0.875,1,0.9333333333,0.875,85,92,93,83,76,1500000000
6.657,3.2472,0.050435,0.1791,0.050061,0.9333333333,1,0.9333333333,0.9374999999,86,93,93,84,76,1500000000
7.138,2.634208,0.050435,0.1791,0.04888,0.625,0.7333333333,0.625,0.6,83,92,91,83,77,1500000000
6.134,2.634208,0.055937,0.1791,0.04884,0.9333333335,1,0.9333333333,0.9375000001,85,93,92,84,77,1500000000
6.134,3.407712,0.050435,0.1791,0.04884,0.9374999999,1,0.9375000001,0.9374999999,85,93,93,84,77,1500000000
6.985,3.398208,0.054103,0.180095,0.041514,0.5625,0.75,0.5625,0.5625000001,86,94,94,84,77,1500000000
6.847,2.712631,0.054103,0.180095,0.05499,0.9375000001,0.9375,0.8823529411,0.9374999999,82,91,90,82,76,1500000000
6.847,2.712631,0.052269,0.180095,0.047619,0.4666666666,0.9333333333,0.8666666667,0.7500000001,85,93,93,84,76,1500000000
6.389,3.1017,0.050435,0.1791,0.047619,0.9333333335,0.9374999999,0.9333333333,1,85,93,93,84,76,1500000000
6.615,3.050784,0.050435,0.1791,0.043956,0.4374999999,0.4,0.4375,0.6666666667,86,93,93,84,76,1500000000
6.63,2.652672,0.05502,0.1791,0.057434,0.9374999999,0.9333333333,0.9375000001,1,85,92,92,83,76,1500000000
6.63,2.652672,0.051352,0.1791,0.040293,0.9333333335,0.9333333333,0.9333333333,1,85,93,93,84,77,1500000000
6.939,3.385536,0.050435,0.180095,0.040293,0.8125,0.8666666665,0.8666666666,0.9333333333,85,93,93,85,77,1500000000
7.168,2.806245,0.050435,0.179733,0.051324,0.7333333334,0.7857142857,0.7857142857,0.9333333333,85,92,92,84,77,1500000000
6.099,2.806245,0.05502,0.179733,0.045177,0.9333333333,0.9333333333,0.9333333335,1,84,93,92,84,77,1500000000
6.099,3.366528,0.051352,0.180095,0.045177,0.8750000001,0.75,0.8,0.9333333333,86,94,93,85,77,1500000000
7.122,3.168,0.051352,0.180095,0.046398,0.7333333333,0.5000000001,0.5625,0.5333333333,86,93,93,84,77,1500000000
6.611,2.765708,0.05502,0.180095,0.057434,1,0.9374999999,0.9374999999,0.9375,85,91,91,83,77,1500000000
6.363,2.765708,0.051352,0.180095,0.041514,1,0.9374999999,0.875,0.9375000001,86,93,93,84,77,1500000000
6.363,3.378172,0.050435,0.180095,0.041514,1,0.9375,0.9374999999,0.9374999999,86,93,93,85,77,1500000000
7.08,2.594592,0.050435,0.180095,0.046436,0.6153846153,0.5333333334,0.5000000001,0.5333333335,84,91,91,82,77,1500000000
6.153,3.060288,0.055937,0.180095,0.050061,1,0.9333333333,0.9333333333,0.9333333333,85,92,92,83,77,1500000000
6.958,3.060288,0.051352,0.180095,0.045177,1,0.8666666667,0.8666666667,0.9374999999,86,93,92,84,77,1500000000
6.958,3.2736,0.053186,0.179733,0.045177,0.8823529412,0.705882353,0.7333333334,0.705882353,86,93,93,84,77,1500000000
6.954,2.733588,0.053186,0.180095,0.057434,1,0.8666666666,0.8666666666,0.8666666667,84,91,90,82,77,1500000000
6.229,2.733588,0.053186,0.180095,0.043956,1,0.9333333333,0.9333333335,0.8749999999,86,93,93,84,77,1500000000
6.229,3.375001,0.050435,0.180095,0.043956,1,0.9333333333,0.8823529411,0.9333333335,86,93,93,84,77,1500000000
7.103,3.037345,0.050435,0.179733,0.042735,0.6000000001,0.4375,0.4374999999,0.4375,86,94,94,85,77,1500000000
6.714,2.659008,0.055937,0.179733,0.054945,1,0.9375000001,0.9333333335,0.9374999999,85,92,92,84,77,1500000000
6.783,2.659008,0.051352,0.180095,0.041514,1,0.9374999999,0.8823529411,0.9374999999,86,93,93,84,77,1500000000
6.783,3.371808,0.052269,0.180726,0.041514,0.6875,0.625,0.625,0.8,86,94,94,85,77,1500000000
7.034,2.2701,0.052269,0.179733,0.053768,0.7857142857,0.625,0.6666666667,0.625,83,90,90,82,77,1500000000
5.527,3.167829,0.055937,0.179733,0.04884,1,0.9333333335,0.8750000001,0.9333333333,85,92,92,84,77,1500000000
6.874,3.167829,0.050435,0.179733,0.04884,1,0.9333333333,0.9333333333,0.875,86,93,93,84,77,1500000000
6.874,3.364416,0.053186,0.179733,0.041514,0.625,0.5294117647,0.5882352942,0.5294117646,86,93,93,84,77,1500000000
7.065,2.465073,0.053186,0.179733,0.056212,1,0.8823529412,0.9375000001,0.9375000001,85,91,91,83,77,1500000000
5.802,3.329586,0.053186,0.179733,0.040293,1,0.9374999999,0.9333333333,0.9374999999,86,93,93,84,77,1500000000
7.012,3.342234,0.050435,0.179733,0.040293,0.9333333333,0.8235294118,0.8125,0.8235294118,86,93,93,85,77,1500000000
7.012,2.973672,0.050435,0.179733,0.046436,0.8,0.6666666668,0.6428571429,0.7333333334,85,92,91,83,77,1500000000
6.409,3.267335,0.05502,0.179733,0.056212,0.9333333333,0.9333333333,0.8823529411,1,86,93,93,84,77,1500000000
6.527,3.267335,0.053186,0.18109,0.043956,0.9374999999,0.8823529411,0.9375000001,1,86,93,93,85,77,1500000000
7.157,3.346462,0.053186,0.180095,0.043956,0.4375,0.4375,0.4375,0.6,86,93,93,85,77,1500000000
7.157,2.815629,0.053186,0.179733,0.056212,0.8823529412,0.9333333333,0.8750000001,0.9411764705,85,92,92,84,77,1500000000
6.347,3.377088,0.053186,0.179733,0.045177,0.9375,0.9333333335,0.9333333333,1,86,93,93,84,77,1500000000
7.13,3.377088,0.050435,0.179733,0.045177,0.7333333335,0.75,0.75,0.8666666667,85,93,93,85,77,1500000000
7.13,2.981043,0.054103,0.180095,0.043956,0.7500000001,0.7333333333,0.7333333335,0.8666666667,83,91,91,83,77,1500000000
6.561,2.923128,0.054103,0.180095,0.057434,0.9374999999,0.8666666666,0.8125,0.8749999999,85,92,92,83,77,1500000000
6.054,3.42672,0.054103,0.180095,0.041514,0.9333333333,0.9333333333,0.9333333333,1,86,93,93,85,77,1500000000
7.008,3.42672,0.053186,0.179733,0.041514,0.4,0.3571428572,0.357142857,0.5882352941,86,93,93,85,77,1500000000
7.008,2.527956,0.053186,0.179733,0.05499,0.9374999999,0.9333333333,0.8749999999,1,84,91,91,83,77,1500000000
6.168,3.401426,0.054103,0.179733,0.043956,0.9333333333,0.9333333335,0.9375000001,1,85,93,93,84,77,1500000000
6.855,3.401426,0.051352,0.179733,0.041514,0.75,0.75,0.7333333333,0.8235294119,85,93,93,85,77,1500000000
6.916,3.07216,0.054103,0.179733,0.041514,0.7333333333,0.7333333333,0.7333333334,0.8,83,91,91,83,77,1500000000
6.916,2.939976,0.054103,0.180095,0.056166,0.9333333333,0.8125,0.8750000001,0.8749999999,85,92,92,84,77,1500000000
6.424,3.202848,0.053186,0.180095,0.046398,0.9374999999,0.9375000001,0.9374999999,1,86,93,93,84,77,1500000000
6.912,3.202848,0.054103,0.18109,0.046398,0.4666666666,0.4666666667,0.4666666666,0.642857143,86,93,93,85,77,1500000000
6.309,2.756754,0.054103,0.180095,0.057387,0.8750000001,0.8749999999,0.8666666666,1,85,92,92,84,77,1500000000
6.309,3.211166,0.052269,0.180095,0.042735,0.9333333333,0.9285714287,0.9333333335,1,86,93,93,85,77,1500000000
7.233,3.073707,0.052269,0.18109,0.046398,0.625,0.6666666666,0.6,0.7500000001,86,94,94,85,77,1500000000
6.836,3.073707,0.054103,0.18109,0.046398,0.9333333333,0.9333333335,0.9374999999,1,84,91,91,83,77,1500000000
6.836,2.984256,0.054103,0.18109,0.052546,0.9375000001,0.9375,0.875,1,85,93,93,85,77,1500000000
6.431,3.358065,0.053186,0.18109,0.045177,0.8125,0.8125,0.8666666666,0.9374999999,86,94,94,85,77,1500000000
7.042,3.358065,0.054103,0.18109,0.057434,0.8125,0.6666666666,0.6875,0.6875,85,92,92,84,77,1500000000
6.076,2.727836,0.051352,0.18109,0.057434,1,0.9333333335,0.9333333333,0.9333333333,86,93,93,84,77,1500000000
6.076,3.284099,0.051352,0.18109,0.042735,1,0.8666666666,0.8750000001,0.875,86,94,94,85,77,1500000000
7.248,2.784644,0.054103,0.18109,0.04888,0.6666666667,0.5,0.5,0.4999999999,86,94,94,85,77,1500000000
6.771,2.784644,0.053186,0.18109,0.04888,1,0.9333333333,0.9374999999,0.9333333333,86,92,92,84,77,1500000000
6.657,3.307353,0.053186,0.182085,0.046398,1,0.8750000001,0.8750000001,0.9333333335,86,93,93,84,77,1500000000
6.657,3.113088,0.051352,0.182085,0.043956,0.6666666667,0.5,0.4999999999,0.5333333333,87,93,93,85,77,1500000000
7.118,2.893644,0.05502,0.182085,0.059878,0.8749999999,0.9333333333,0.9333333335,0.8125,86,92,92,84,77,1500000000
6.283,2.893644,0.052269,0.182085,0.059878,1,0.9333333335,0.9374999999,0.9375000001,86,93,93,84,77,1500000000
7.153,3.493248,0.052269,0.182085,0.041514,0.8571428572,0.7333333333,0.6666666666,0.7333333333,87,93,93,84,77,1500000000
7.153,2.894454,0.05502,0.182085,0.05499,0.9285714286,0.8,0.75,0.75,84,91,91,83,77,1500000000
6.176,2.894454,0.053244,0.182085,0.041514,1,0.9333333335,0.9333333335,0.9333333335,86,93,93,84,77,1500000000
6.916,3.227021,0.050435,0.182085,0.041514,1,0.9333333333,0.9333333333,0.9333333333,86,93,93,85,77,1500000000
7.122,3.036852,0.050435,0.182085,0.050061,0.8125,0.625,0.6875000001,0.6470588235,85,92,91,83,77,1500000000
7.122,3.169056,0.055937,0.182085,0.046436,1,0.9374999999,0.9374999999,0.9374999999,86,93,93,84,77,1500000000
6.267,3.169056,0.051352,0.182085,0.046436,0.9374999999,1,0.9333333335,0.9375000001,86,93,93,85,77,1500000000
7.088,3.28944,0.051352,0.182085,0.047619,0.5625,0.7333333334,0.5333333333,0.5,85,94,93,84,77,1500000000
7.088,2.56154,0.055937,0.182085,0.05499,0.9375000001,1,0.9374999999,0.9374999999,85,93,92,84,77,1500000000
6.08,3.372864,0.053186,0.182085,0.042735,0.8823529411,1,0.9333333335,0.875,86,94,93,84,77,1500000000
7.111,3.372864,0.050435,0.182085,0.042735,0.8750000001,0.9411764706,0.8666666666,0.8666666665,87,94,94,85,77,1500000000
7.046,3.174795,0.050435,0.181719,0.050061,0.6874999999,0.75,0.6666666667,0.6666666667,84,93,92,84,77,1500000000
7.046,3.130185,0.055937,0.181719,0.047619,0.9375000001,1,0.9333333333,0.9333333333,86,94,93,84,77,1500000000
6.424,3.255648,0.050435,0.182085,0.047619,0.9374999999,0.8666666666,0.8125,0.9375000001,86,94,94,85,77,1500000000
7.084,3.255648,0.053186,0.182085,0.047619,0.5714285714,0.6,0.5333333334,0.7333333334,87,94,94,85,77,1500000000
6.622,2.397681,0.053186,0.182085,0.059878,0.9333333333,0.9374999999,0.8749999999,1,83,90,90,83,77,1500000000
